,path,boxes
0,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2574.jpg,"[[704, 1076, 718, 1176], [337, 734, 452, 890], [297, 477, 510, 674]]"
1,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2589.jpg,"[[705, 1046, 718, 1188], [325, 741, 444, 883], [299, 447, 508, 630]]"
2,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2596.jpg,"[[695, 1046, 718, 1195], [328, 740, 445, 882], [318, 452, 519, 634]]"
3,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2603.jpg,"[[691, 1046, 717, 1204], [324, 740, 437, 889], [300, 469, 514, 634]]"
4,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2610.jpg,"[[328, 753, 439, 887], [245, 459, 473, 626]]"
5,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2636.jpg,"[[333, 761, 450, 907], [247, 393, 371, 572]]"
6,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2648.jpg,"[[685, 1056, 718, 1232], [307, 755, 427, 902], [289, 613, 386, 770]]"
7,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2662.jpg,"[[676, 1060, 718, 1242], [301, 740, 416, 883], [289, 564, 400, 730]]"
8,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2669.jpg,"[[676, 1027, 718, 1208], [311, 730, 409, 865], [291, 554, 404, 724]]"
9,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_B_T/frame_2686.jpg,"[[497, 668, 717, 1073], [333, 728, 437, 861], [307, 544, 427, 720]]"
10,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2536.jpg,"[[630, 221, 719, 368], [208, 561, 484, 804], [122, 588, 211, 743], [124, 469, 211, 571]]"
11,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2537.jpg,"[[643, 226, 715, 355], [211, 556, 461, 781], [139, 597, 213, 747], [143, 457, 208, 567]]"
12,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2553.jpg,"[[620, 194, 719, 346], [321, 499, 475, 717], [115, 609, 215, 772], [83, 463, 200, 586]]"
13,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2584.jpg,"[[459, 26, 719, 406], [348, 539, 681, 921], [30, 571, 126, 728], [3, 414, 54, 552]]"
14,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2622.jpg,"[[639, 221, 719, 438], [596, 497, 719, 686], [232, 548, 312, 698], [164, 380, 261, 522]]"
15,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2657.jpg,"[[634, 194, 719, 444], [598, 508, 719, 739], [181, 588, 270, 719], [107, 370, 206, 499]]"
16,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2662.jpg,"[[647, 192, 717, 310], [605, 580, 719, 726], [183, 567, 276, 719], [187, 366, 285, 495]]"
17,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2668.jpg,"[[658, 181, 719, 287], [609, 569, 717, 715], [183, 569, 270, 707], [219, 346, 346, 476]]"
18,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2670.jpg,"[[660, 173, 719, 285], [611, 571, 719, 698], [189, 565, 268, 709], [198, 344, 295, 472]]"
19,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_T_H/frame_2689.jpg,"[[683, 171, 715, 236], [651, 556, 719, 700], [164, 565, 264, 696], [124, 368, 242, 520]]"
20,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2301.jpg,"[[419, 825, 718, 1042], [297, 734, 396, 849], [308, 591, 403, 736]]"
21,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2309.jpg,"[[617, 769, 718, 994], [299, 654, 391, 761], [297, 515, 390, 639]]"
22,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2393.jpg,"[[656, 745, 718, 860], [312, 682, 404, 792], [316, 548, 409, 668]]"
23,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2436.jpg,"[[494, 792, 718, 988], [285, 649, 383, 763], [301, 511, 391, 639]]"
24,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2591.jpg,"[[532, 667, 625, 775], [490, 406, 605, 502]]"
25,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2643.jpg,"[[420, 711, 520, 811], [468, 518, 658, 651]]"
26,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2662.jpg,"[[281, 753, 376, 852], [200, 569, 322, 703]]"
27,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2663.jpg,"[[281, 757, 387, 866], [239, 587, 398, 719]]"
28,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2690.jpg,"[[639, 291, 716, 433], [603, 543, 712, 700], [219, 626, 288, 715], [219, 480, 275, 556]]"
29,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_OFFICE_B_S/frame_2695.jpg,"[[295, 568, 362, 664], [300, 453, 361, 513]]"
30,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2425.jpg,"[[286, 770, 431, 990], [289, 548, 458, 762]]"
31,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2432.jpg,"[[309, 718, 482, 977], [343, 462, 537, 721]]"
32,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2506.jpg,"[[508, 7, 714, 192], [405, 472, 599, 732], [387, 738, 528, 914], [376, 530, 494, 742]]"
33,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2514.jpg,"[[444, 1, 719, 298], [380, 609, 717, 988], [376, 833, 517, 982], [340, 568, 478, 738]]"
34,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2522.jpg,"[[565, 1, 717, 72], [537, 519, 713, 812], [288, 700, 426, 897], [283, 500, 429, 698]]"
35,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2535.jpg,"[[640, 1, 719, 178], [522, 433, 718, 808], [247, 679, 396, 889], [250, 474, 405, 671]]"
36,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2559.jpg,"[[355, 641, 508, 861], [431, 160, 669, 394]]"
37,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2652.jpg,"[[632, 448, 719, 673], [277, 677, 427, 889], [258, 475, 435, 647]]"
38,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2657.jpg,"[[676, 475, 719, 607], [309, 682, 447, 912], [262, 454, 449, 604]]"
39,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CARDS_LIVINGROOM_T_B/frame_2672.jpg,"[[306, 682, 461, 920], [256, 521, 431, 717]]"
40,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2440.jpg,"[[658, 35, 718, 272], [631, 278, 717, 554], [183, 680, 297, 811], [196, 432, 479, 647]]"
41,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2481.jpg,"[[668, 5, 714, 203], [654, 220, 718, 490], [172, 625, 287, 749], [164, 113, 301, 255]]"
42,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2494.jpg,"[[631, 1, 717, 234], [655, 254, 718, 532], [165, 675, 278, 796], [119, 93, 271, 265]]"
43,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2497.jpg,"[[648, 2, 718, 224], [684, 280, 716, 509], [164, 675, 276, 808], [117, 65, 291, 246]]"
44,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2546.jpg,"[[644, 11, 718, 254], [295, 572, 514, 926], [256, 758, 353, 857], [153, 171, 291, 320]]"
45,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2552.jpg,"[[622, 1, 717, 263], [301, 550, 520, 885], [231, 766, 349, 895], [99, 188, 239, 337]]"
46,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2592.jpg,"[[528, 584, 718, 856], [396, 748, 520, 874], [251, 199, 402, 342]]"
47,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2645.jpg,"[[227, 667, 337, 794], [212, 86, 342, 238]]"
48,/media/hdd/aron/egohands/_LABELLED_SAMPLES/CHESS_COURTYARD_T_B/frame_2656.jpg,"[[693, 11, 718, 191], [660, 278, 717, 523], [190, 658, 305, 787], [204, 82, 338, 220]]"
